,comp_name,description,business_model,customer,keywords,stage,total_funding,num_investors,date_founded,location,employees,website
0,OURSUPPORT,"OurSupport is an ON-DEMAND (UBER style) marketplace providing local Tech support. – Removes the COMPLEXITY in providing Tech support to all remote workers globally. – REMOVES contractual BUREAUCRACY and thus INCREASES time to service. – No financial commitments, thus SAVES COSTS to the customer. – ItÂ´s Simple – ItÂ´s Everywhere – ItÂ´s Quick – ItÂ´s Cost effective with predictable pricing",,,"['Information Technology', 'Software']",,,,2022,Lisbon,,http://www.oursupport.co
1,RealtyZone,"RealtyZone.io is a Real Estate web portal whose aim is to provide Data Analytics solutions, property listing functionality and CRM software. Currently the website is in alpha stage or more clearly we are working hard towards the launch of the MVP. Our solutions will rely on Metasearch algorithms and AI technology. So, with our products you will be able to have access to big amount of real estate data. Main products that we are currently working on and may be available by the end of 2022 are: Property Valuation Tool, Heatmap for investors and Heatmap with prices. RealtyZone.io is being designed to meet the needs of all users. As private user as well as professional users, from brokers/agents to real estate investors.",,,"['Big Data', 'Information Technology', 'Real Estate', 'Software']",,,,2022,Lisbon,,https://www.realtyzone.io
2,Human Ready,"We build human-ready enterprise software and analytics to revolutionize the way organizations make strategic decisions. We bring together business, data science, and engineering expertise to build AI solutions that amplify people’s analytical capabilities, foster collaboration, and dramatically increase speed-to-output. Our first product, HUMAN-Advisor, is a business strategist. She answers colloquial questions about your business with analysis, narrative storylines, actionable recommendations, and implementation roadmaps. Think of HUMAN-Advisor as the star analyst in your team who knows her stuff, listens, communicates clearly, and never stops learning.",,,['Software'],,,,2022,Evora,,https://humanready.io
3,MI.BO,SUPERFAST – SUPERFIT – SUPEREASY. We are the future of fitness delivered today at your doorstep. MI.BO.® hyper-personalises assessment and engagement for user-centred fitness and preventive health. ,,,"['health', 'fitness', 'AI', 'bio-hacking', 'electrical muscle stimulation', 'cognitive training', 'fitness training', 'personal training', 'mobile gym', 'fitness app', 'muscle building', 'reflex training', 'reaction training', 'body building', 'preventive health', 'muscle training', 'strength training,']",,,,2022,Santarém,,www.mibo.life
4,TechRivo,We foster your business growth,,,"['foster', 'innovation', 'software development', 'custom software']",,,,2022,Lisbon,,https://techrivo.com/
5,Reflora,"Reflora is committed to indulge in only those carbon credits that are assured to be technology forward, transparent, safe and through duly certified high standards.",,,"['CleanTech', 'GreenTech']",,,,2021,Braganca,,https://www.reflorainitiative.com/
6,Clevermeals,"Join the foodtech revolution! At Clevermeals we literally unite food and technology. Clevermeals is a foodtech platform for consumers, brands and retailers. Every day we go around the world to bring you the best healthy content, cured especially for you. We’re building a 1st party data company with artificial intelligence competences, applying machine learning models to streamline healthy consumer choices, from brand awareness to the shopping cart.",,,"['Artificial Intelligence', 'Big Data', 'Business Intelligence', 'E-Commerce Platforms', 'Internet', 'Machine Learning', 'Marketing']",,,,2021,Lisbon,,https://clevermeals.co
7,UshowMe,"UshowMe’s responsive design is tailored to deliver the best experiences and interactions to your audience, no matter what modern device they use. UshowMe is an interactive live stream and video-on-demand platform to help Artists, Event producers, such as Venues and Festivals, evolve to hybrid shows with global reach, deliver new experiences, multiple revenue streams and give brands and digital audiences new ways of engagement.",,,"['Media and Entertainment', 'Music', 'Video Streaming']",,,,2021,Leira,,https://www.ushowme.tv/
8,Voita APP,"VOITA APP is an innovative cloud-based ERP application for small businesses and entrepreneurs. In creating it, we strived for the perfect harmony between ease of use and excellent feature set. We provide all the possibilities for effective management of retail outlets, employees, sales, purchases, suppliers, expenses.",,,"['erp', 'b2b', 'e-commerce', 'b2c']",,,,2021,Setubal,,https://www.voita.org
9,AGIS,"Agis is a community that promotes management and innovation in health. Pomote management excellence and with the objective of improving the population’s well-being and quality of life. Create, develop and implement public utility projects, aligned with sustainable development, in order to promote the creation of knowledge and good practices in the implementation of health policies centered on citizens. ",,,"['CONSULTING', 'ADVISORY', 'VALUE-BASED CARE\u200b', 'DIGITAL DEVELOPMENT']",,,,2021,Avora,,http://agis.pt/
10,FLOOVLY,Floovly is a MARKETPLACE FOR GLOBAL FLOWER DELIVERY.,,,"['marketplace', 'online flower delivery', 'flowers']",,,,2021,Lisbon,,floovly.com
